data,label
96816999,0
68169999,0
81699995,0
16999952,0
69999529,0
99995294,0
99952945,0
99529458,0
95294587,0
52945874,0
29458741,0
94587413,0
45874131,0
58741312,1
87413121,0
74131211,0
41312118,0
13121180,0
31211801,0
12118017,0
21180171,0
11801712,0
18017129,0
80171297,0
01712971,0
17129712,0
71297128,0
12971281,0
29712816,0
97128163,0
71281636,0
12816367,0
28163679,0
81636798,0
16367988,0
63679881,0
36798814,0
67988141,0
79881412,0
98814126,0
88141269,0
81412697,0
14126977,0
41269772,0
12697722,0
26977229,0
69772296,0
97722964,0
77229644,0
72296444,0
22964449,0
29644497,0
96444971,0
64449714,0
44497140,0
44971400,0
49714006,0
97140060,0
71400600,0
14006000,0
40060004,0
00600048,0
06000484,0
60004840,0
00048406,0
00484063,0
04840638,0
48406389,0
84063897,0
40638978,0
06389782,0
63897825,0
38978253,0
89782531,0
97825317,0
78253179,0
82531792,0
25317920,1
53179200,1
31792009,0
17920090,0
79200901,0
92009016,0
20090165,0
00901656,0
09016566,0
90165669,0
01656698,0
16566987,0
65669871,0
56698710,0
66987102,0
69871020,0
98710200,0
87102007,0
71020071,0
10200712,0
02007129,0
20071297,0
00712975,0
07129753,0
71297538,0
12975381,0
29753813,0
97538138,0
75381389,0
53813897,0
38138979,0
81389795,0
13897953,0
38979531,0
89795319,0
97953191,0
79531919,0
95319195,0
53191959,0
31919595,0
19195959,0
91959596,0
19595967,0
95959675,0
59596753,0
95967538,0
59675380,0
96753804,0
67538044,0
75380443,0
53804430,0
38044300,0
80443007,0
04430073,0
44300737,0
43007375,0
30073750,0
00737509,0
07375093,0
73750931,0
37509313,0
75093131,0
50931314,0
09313140,0
93131403,0
31314036,0
13140361,0
31403612,0
14036126,0
40361267,0
03612678,0
36126783,0
61267836,0
12678362,0
26783623,0
67836234,0
78362346,0
83623468,0
36234681,0
62346816,1
23468164,0
34681643,0
46816435,0
68164351,0
81643510,0
16435104,1
64351045,0
43510451,0
35104519,0
51045190,0
10451901,0
04519017,0
45190174,0
51901741,0
19017416,0
90174165,0
01741650,0
17416501,0
74165016,0
41650166,0
16501668,0
65016686,0
50166868,0
01668685,0
16686858,0
66868589,0
68685899,0
86858998,0
68589981,0
85899816,0
58998165,0
89981658,0
99816585,0
98165854,0
81658543,0
16585430,0
65854309,0
58543091,0
85430918,0
54309181,0
43091812,0
30918121,0
09181210,0
91812102,0
18121025,0
81210251,0
12102517,0
21025176,0
10251762,0
02517627,0
25176276,0
51762761,0
17627612,0
76276127,0
62761277,0
27612777,0
76127778,0
61277788,0
12777882,0
27778822,0
77788224,1
77882245,0
78822459,0
88224598,0
82245984,1
22459840,1
24598406,0
45984068,0
59840684,0
98406845,0
84068455,0
40684553,0
06845535,0
68455354,0
84553541,0
45535417,0
55354174,0
53541748,0
35417480,0
54174807,0
41748075,0
17480754,0
74807546,0
48075460,0
80754609,0
07546094,0
75460941,0
54609411,0
46094117,0
60941179,0
09411792,0
94117920,1
41179208,0
11792080,0
17920800,1
79208004,0
92080041,0
20800411,0
08004116,0
80041163,0
00411638,0
04116384,1
41163844,0
11638441,0
16384419,0
63844197,0
38441970,0
84419704,0
44197045,0
41970458,0
19704588,0
97045883,0
70458834,0
04588348,0
45883487,0
58834875,0
88348759,0
83487593,0
34875938,0
48759388,0
87593887,0
75938876,0
59388761,0
93887614,0
38876147,0
88761473,0
87614734,0
76147344,0
61473441,0
14734411,0
47344111,0
73441112,0
34411123,0
44111237,0
41112372,0
11123729,0
11237296,0
12372960,1
23729608,0
37296085,0
72960855,0
29608559,0
96085598,0
60855985,0
08559851,0
85598511,0
55985119,0
59851192,0
98511929,0
85119293,0
51192936,0
11929361,0
19293618,0
92936185,0
29361859,0
93618595,0
36185959,0
61859590,0
18595909,0
85959093,0
59590933,0
95909339,0
59093396,0
90933962,0
09339625,0
93396252,0
33962523,0
39625235,0
96252353,0
62523539,0
25235397,0
52353978,0
23539785,0
35397854,0
53978544,0
39785440,1
97854409,0
78544096,1
85440960,1
54409606,0
44096065,0
40960657,0
09606576,0
96065760,1
60657604,0
06576049,0
65760493,0
57604936,0
76049362,0
60493626,0
04936266,0
49362662,0
93626621,0
36266214,0
62662141,0
26621419,0
66214199,0
62141999,0
21419999,0
14199998,0
41999982,0
19999820,0
99998203,0
99982036,0
99820360,0
98203609,0
82036093,0
20360932,0
03609322,0
36093229,0
60932296,0
09322967,0
93229679,0
32296791,0
22967912,0
29679126,0
96791261,0
67912610,0
79126103,0
91261030,0
12610308,0
26103081,0
61030818,0
10308182,0
03081821,0
30818212,0
08182125,0
81821256,0
18212568,0
82125681,0
21256816,0
12568162,0
25681620,0
56816204,0
68162046,0
81620461,0
16204610,0
62046101,0
20461012,0
04610126,0
46101263,0
61012636,0
10126365,0
01263659,0
12636590,0
26365908,0
63659084,0
36590843,0
65908435,0
59084355,0
90843550,0
08435507,0
84355072,1
43550722,0
35507221,0
55072218,0
50722180,0
07221808,0
72218082,0
22180827,0
21808278,0
18082787,0
80827876,0
08278765,0
82787659,0
27876591,0
78765910,0
87659101,0
76591017,0
65910170,0
59101709,0
91017091,0
10170914,0
01709149,0
17091491,0
70914910,0
09149109,0
91491092,0
14910928,0
49109282,0
91092828,0
10928281,0
09282817,0
92828177,0
28281771,0
82817710,0
28177102,0
81771023,0
17710231,0
77102319,0
71023191,0
10231910,0
02319107,0
23191077,0
31910774,0
19107741,0
91077413,0
10774139,0
07741394,0
77413943,0
74139433,0
41394339,0
13943395,0
39433950,0
94339500,0
43395005,0
33950053,0
39500539,0
95005394,0
50053940,0
00539407,0
05394075,0
53940752,0
39407529,0
94075291,0
40752914,0
07529147,0
75291472,0
52914728,0
29147285,0
91472852,0
14728525,0
47285250,0
72852508,0
28525087,0
85250871,0
52508714,0
25087144,0
50871448,0
08714484,0
87144845,0
71448454,0
14484545,0
44845456,0
48454567,0
84545674,0
45456748,0
54567483,0
45674831,0
56748313,0
67483139,0
74831395,0
48313958,0
83139580,0
31395804,0
13958041,0
39580415,0
95804159,0
58041591,0
80415919,0
04159199,0
41591996,0
15919962,0
59199622,0
91996225,0
19962250,0
99622507,0
96225079,0
62250793,0
22507935,0
25079350,0
50793504,1
07935049,0
79350493,0
93504935,0
35049356,0
50493561,0
04935611,0
49356115,0
93561153,0
35611539,0
56115399,0
61153996,0
11539962,0
15399629,0
53996292,0
39962922,0
99629226,0
96292268,0
62922682,0
29226820,0
92268206,0
22682064,0
26820646,0
68206462,0
82064629,0
20646295,0
06462955,0
64629552,0
46295520,1
62955208,0
29552088,0
95520882,0
55208825,0
52088250,0
20882505,0
08825059,0
88250592,1
